    Wifi: 0.000526 ( cpu=0.000372 wifi=0.000154 )    0.2 05-29 18:38:41.533
    Wifi: 0.000551 ( cpu=0.000372 wifi=0.000178 )    0.1 05-29 18:38:41.533
    Wifi: 0.000575 ( cpu=0.000372 wifi=0.000202 )    2.0 05-29 18:38:41.534
    Wifi: 0.000596 ( cpu=0.000372 wifi=0.000223 )    1.0 05-29 18:38:41.533
    Wifi: 0.000618 ( cpu=0.000372 wifi=0.000246 )    0.5 05-29 18:38:41.533
    Wifi: 0.000691 ( cpu=0.000372 wifi=0.000318 )    0.1 05-29 18:38:41.836
    Wifi: 0.000771 ( cpu=0.000372 wifi=0.000398 )    0.2 05-29 18:38:41.914
    Wifi: 0.000826 ( cpu=0.000372 wifi=0.000454 )    0.1 05-29 18:38:42.002
    Wifi: 0.000966 ( cpu=0.000372 wifi=0.000594 )    0.1 05-29 18:38:42.165
    Wifi: 0.00101 ( cpu=0.000372 wifi=0.000635 )    0.2 05-29 18:38:42.200
    Wifi: 0.00110 ( cpu=0.000372 wifi=0.000727 )    0.5 05-29 18:38:42.316
    Wifi: 0.00112 ( cpu=0.000372 wifi=0.000749 )    0.1 05-29 18:38:42.335
    Wifi: 0.00124 ( cpu=0.000372 wifi=0.000866 )    0.2 05-29 18:38:42.486
    Wifi: 0.00127 ( cpu=0.000372 wifi=0.000896 )    0.1 05-29 18:38:42.522
    Wifi: 0.00141 ( cpu=0.000372 wifi=0.00104 )    0.1 05-29 18:38:42.696
    Wifi: 0.00147 ( cpu=0.000372 wifi=0.00110 )    0.2 05-29 18:38:42.765
    Wifi: 0.00150 ( cpu=0.000372 wifi=0.00113 )    1.0 05-29 18:38:42.791
    Wifi: 0.00155 ( cpu=0.000372 wifi=0.00118 )    0.1 05-29 18:38:42.866
    Wifi: 0.00158 ( cpu=0.000372 wifi=0.00121 )    0.5 05-29 18:38:42.895
    Wifi: 0.00172 ( cpu=0.000372 wifi=0.00135 )    0.2 05-29 18:38:43.046
    Wifi: 0.00174 ( cpu=0.000372 wifi=0.00137 )    0.1 05-29 18:38:43.039
    Bluetooth: 0.895 ( usage=0.707 cpu=0.188 )    Wifi: 0.0751 ( cpu=0.00944 wifi=0.0656 )    0.5 05-29 18:40:00.012
    Bluetooth: 0.895 ( usage=0.707 cpu=0.188 )    Wifi: 0.0752 ( cpu=0.00944 wifi=0.0657 )    2.0 05-29 18:40:00.186
    Bluetooth: 0.895 ( usage=0.707 cpu=0.188 )    Wifi: 0.0753 ( cpu=0.00944 wifi=0.0658 )    0.2 05-29 18:40:00.307
    Bluetooth: 0.895 ( usage=0.707 cpu=0.188 )    Wifi: 0.0753 ( cpu=0.00944 wifi=0.0659 )    0.1 05-29 18:40:00.336
    Bluetooth: 0.896 ( usage=0.707 cpu=0.189 )    Wifi: 0.0756 ( cpu=0.00944 wifi=0.0662 )    0.1 05-29 18:40:00.790
    Bluetooth: 0.897 ( usage=0.707 cpu=0.190 )    Wifi: 0.0757 ( cpu=0.00944 wifi=0.0663 )    0.2 05-29 18:40:00.780
    Bluetooth: 0.897 ( usage=0.707 cpu=0.190 )    Wifi: 0.0758 ( cpu=0.00944 wifi=0.0664 )    0.5 05-29 18:40:00.850
    Bluetooth: 0.897 ( usage=0.707 cpu=0.190 )    Wifi: 0.0759 ( cpu=0.00944 wifi=0.0665 )    1.0 05-29 18:40:00.966
    Bluetooth: 0.897 ( usage=0.707 cpu=0.190 )    Wifi: 0.0760 ( cpu=0.00944 wifi=0.0666 )    0.1 05-29 18:40:01.146
    Bluetooth: 0.897 ( usage=0.707 cpu=0.190 )    Wifi: 0.0761 ( cpu=0.00944 wifi=0.0667 )    0.2 05-29 18:40:01.347
    Bluetooth: 0.898 ( usage=0.707 cpu=0.190 )    Wifi: 0.0763 ( cpu=0.00944 wifi=0.0668 )    0.1 05-29 18:40:01.604
    Bluetooth: 0.898 ( usage=0.707 cpu=0.191 )    Wifi: 0.0764 ( cpu=0.00944 wifi=0.0670 )    0.5 05-29 18:40:01.769
    Bluetooth: 0.899 ( usage=0.707 cpu=0.191 )    Wifi: 0.0765 ( cpu=0.00944 wifi=0.0671 )    0.2 05-29 18:40:01.814
    Bluetooth: 0.900 ( usage=0.707 cpu=0.192 )    Wifi: 0.0766 ( cpu=0.00944 wifi=0.0672 )    0.1 05-29 18:40:01.908
    Bluetooth: 0.900 ( usage=0.708 cpu=0.193 )    Wifi: 0.0776 ( cpu=0.0101 wifi=0.0675 )    0.2 05-29 18:40:02.327
    Bluetooth: 0.900 ( usage=0.708 cpu=0.193 )    Wifi: 0.0777 ( cpu=0.0101 wifi=0.0676 )    0.1 05-29 18:40:02.337
    Bluetooth: 0.900 ( usage=0.708 cpu=0.193 )    Wifi: 0.0778 ( cpu=0.0101 wifi=0.0677 )    1.0 05-29 18:40:02.387
    Bluetooth: 0.901 ( usage=0.708 cpu=0.193 )    Wifi: 0.0779 ( cpu=0.0101 wifi=0.0678 )    2.0 05-29 18:40:02.471
    Bluetooth: 0.902 ( usage=0.708 cpu=0.194 )    Wifi: 0.0780 ( cpu=0.0101 wifi=0.0679 )    0.2 05-29 18:40:02.762
    Bluetooth: 0.902 ( usage=0.708 cpu=0.195 )    Wifi: 0.0781 ( cpu=0.0101 wifi=0.0680 )    0.5 05-29 18:40:02.503
    Bluetooth: 0.902 ( usage=0.708 cpu=0.195 )    Wifi: 0.0782 ( cpu=0.0101 wifi=0.0680 )    0.1 05-29 18:40:02.769
    Bluetooth: 0.903 ( usage=0.708 cpu=0.195 )    Wifi: 0.0783 ( cpu=0.0101 wifi=0.0682 )    0.2 05-29 18:40:03.227
    Bluetooth: 0.903 ( usage=0.708 cpu=0.195 )    Wifi: 0.0784 ( cpu=0.0101 wifi=0.0683 )    0.1 05-29 18:40:03.349
    Bluetooth: 0.904 ( usage=0.708 cpu=0.196 )    Wifi: 0.0787 ( cpu=0.0101 wifi=0.0686 )    0.2 05-29 18:40:03.647
    Bluetooth: 0.904 ( usage=0.708 cpu=0.196 )    Wifi: 0.0788 ( cpu=0.0101 wifi=0.0687 )    0.5 05-29 18:40:03.639
    Bluetooth: 0.905 ( usage=0.708 cpu=0.197 )    Wifi: 0.0789 ( cpu=0.0101 wifi=0.0688 )    0.1 05-29 18:40:03.654
    Bluetooth: 0.905 ( usage=0.708 cpu=0.197 )    Wifi: 0.0790 ( cpu=0.0101 wifi=0.0689 )    1.0 05-29 18:40:03.786
    Bluetooth: 0.906 ( usage=0.708 cpu=0.198 )    Wifi: 0.0791 ( cpu=0.0101 wifi=0.0690 )    0.2 05-29 18:40:04.085
    Bluetooth: 0.906 ( usage=0.708 cpu=0.198 )    Wifi: 0.0792 ( cpu=0.0101 wifi=0.0691 )    0.1 05-29 18:40:04.226
    Bluetooth: 0.907 ( usage=0.708 cpu=0.199 )    Wifi: 0.0794 ( cpu=0.0101 wifi=0.0692 )    0.5 05-29 18:40:04.497
    Bluetooth: 0.907 ( usage=0.708 cpu=0.199 )    Wifi: 0.0795 ( cpu=0.0101 wifi=0.0694 )    0.1 05-29 18:40:04.576
    Bluetooth: 0.908 ( usage=0.708 cpu=0.200 )    Wifi: 0.0796 ( cpu=0.0101 wifi=0.0695 )    0.2 05-29 18:40:04.572
    Bluetooth: 0.908 ( usage=0.708 cpu=0.200 )    Wifi: 0.0798 ( cpu=0.0101 wifi=0.0696 )    0.1 05-29 18:40:04.933
    Bluetooth: 0.908 ( usage=0.708 cpu=0.200 )    Wifi: 0.0798 ( cpu=0.0101 wifi=0.0697 )    2.0 05-29 18:40:04.923
    Bluetooth: 0.908 ( usage=0.708 cpu=0.200 )    Wifi: 0.0800 ( cpu=0.0101 wifi=0.0698 )    0.2 05-29 18:40:05.152
    Bluetooth: 0.909 ( usage=0.708 cpu=0.201 )    Wifi: 0.0801 ( cpu=0.0101 wifi=0.0699 )    0.5 05-29 18:40:05.211
    Bluetooth: 0.910 ( usage=0.708 cpu=0.202 )    Wifi: 0.0802 ( cpu=0.0101 wifi=0.0700 )    1.0 05-29 18:40:05.243
    Bluetooth: 0.910 ( usage=0.709 cpu=0.202 )    Wifi: 0.0803 ( cpu=0.0101 wifi=0.0702 )    0.1 05-29 18:40:05.248
    Bluetooth: 0.910 ( usage=0.709 cpu=0.202 )    Wifi: 0.0804 ( cpu=0.0101 wifi=0.0702 )    0.2 05-29 18:40:05.616
    Bluetooth: 0.910 ( usage=0.709 cpu=0.202 )    Wifi: 0.0805 ( cpu=0.0101 wifi=0.0704 )    0.1 05-29 18:40:05.890
    Bluetooth: 0.912 ( usage=0.709 cpu=0.203 )    Wifi: 0.0807 ( cpu=0.0101 wifi=0.0706 )    0.5 05-29 18:40:06.024
    Bluetooth: 0.912 ( usage=0.709 cpu=0.203 )    Wifi: 0.0808 ( cpu=0.0101 wifi=0.0707 )    0.2 05-29 18:40:06.098
    Bluetooth: 0.912 ( usage=0.709 cpu=0.204 )    Wifi: 0.0809 ( cpu=0.0101 wifi=0.0708 )    0.1 05-29 18:40:06.188
    Bluetooth: 0.913 ( usage=0.709 cpu=0.204 )    Wifi: 0.0811 ( cpu=0.0101 wifi=0.0710 )    0.2 05-29 18:40:06.592
    Bluetooth: 0.914 ( usage=0.709 cpu=0.205 )    Wifi: 0.0812 ( cpu=0.0101 wifi=0.0711 )    0.1 05-29 18:40:06.619
    Bluetooth: 0.914 ( usage=0.709 cpu=0.205 )    Wifi: 0.0813 ( cpu=0.0101 wifi=0.0712 )    1.0 05-29 18:40:06.660
    Bluetooth: 0.914 ( usage=0.709 cpu=0.205 )    Wifi: 0.0815 ( cpu=0.0101 wifi=0.0713 )    0.5 05-29 18:40:06.772
    Bluetooth: 0.914 ( usage=0.709 cpu=0.205 )    Wifi: 0.0816 ( cpu=0.0101 wifi=0.0714 )    0.2 05-29 18:40:07.020
    Bluetooth: 0.914 ( usage=0.709 cpu=0.205 )    Wifi: 0.0817 ( cpu=0.0101 wifi=0.0716 )    0.1 05-29 18:40:07.034
    Bluetooth: 0.914 ( usage=0.709 cpu=0.205 )    Wifi: 0.0818 ( cpu=0.0101 wifi=0.0717 )    2.0 05-29 18:40:07.304
    Bluetooth: 0.915 ( usage=0.709 cpu=0.206 )    Wifi: 0.0820 ( cpu=0.0101 wifi=0.0718 )    0.2 05-29 18:40:07.560
    Bluetooth: 0.916 ( usage=0.709 cpu=0.207 )    Wifi: 0.0821 ( cpu=0.0101 wifi=0.0719 )    0.1 05-29 18:40:07.572
    Bluetooth: 0.916 ( usage=0.709 cpu=0.207 )    Wifi: 0.0822 ( cpu=0.0101 wifi=0.0720 )    0.5 05-29 18:40:07.710
    Bluetooth: 0.917 ( usage=0.709 cpu=0.207 )    Wifi: 0.0824 ( cpu=0.0101 wifi=0.0722 )    0.2 05-29 18:40:08.018
    Bluetooth: 0.917 ( usage=0.709 cpu=0.208 )    Wifi: 0.0825 ( cpu=0.0101 wifi=0.0723 )    0.1 05-29 18:40:08.039
    Bluetooth: 0.917 ( usage=0.709 cpu=0.208 )    Wifi: 0.0826 ( cpu=0.0101 wifi=0.0724 )    1.0 05-29 18:40:08.105
    Bluetooth: 0.918 ( usage=0.709 cpu=0.209 )    Wifi: 0.0827 ( cpu=0.0101 wifi=0.0726 )    0.2 05-29 18:40:08.477
    Bluetooth: 0.918 ( usage=0.709 cpu=0.209 )    Wifi: 0.0828 ( cpu=0.0101 wifi=0.0727 )    0.1 05-29 18:40:08.492
    Bluetooth: 0.918 ( usage=0.709 cpu=0.209 )    Wifi: 0.0829 ( cpu=0.0101 wifi=0.0728 )    0.5 05-29 18:40:08.542
    Bluetooth: 0.919 ( usage=0.709 cpu=0.209 )    Wifi: 0.0830 ( cpu=0.0101 wifi=0.0729 )    0.2 05-29 18:40:08.887
    Bluetooth: 0.919 ( usage=0.710 cpu=0.209 )    Wifi: 0.0831 ( cpu=0.0101 wifi=0.0730 )    0.1 05-29 18:40:08.898
    Bluetooth: 0.919 ( usage=0.710 cpu=0.209 )    Wifi: 0.0834 ( cpu=0.0101 wifi=0.0733 )    0.2 05-29 18:40:09.304
    Bluetooth: 0.920 ( usage=0.710 cpu=0.210 )    Wifi: 0.0835 ( cpu=0.0101 wifi=0.0734 )    0.1 05-29 18:40:09.315
    Bluetooth: 0.920 ( usage=0.710 cpu=0.210 )    Wifi: 0.0836 ( cpu=0.0101 wifi=0.0735 )    0.5 05-29 18:40:09.424
    Bluetooth: 0.920 ( usage=0.710 cpu=0.210 )    Wifi: 0.0838 ( cpu=0.0101 wifi=0.0737 )    1.0 05-29 18:40:09.536
    Bluetooth: 0.920 ( usage=0.710 cpu=0.211 )    Wifi: 0.0839 ( cpu=0.0101 wifi=0.0737 )    2.0 05-29 18:40:09.602
    Bluetooth: 0.920 ( usage=0.710 cpu=0.211 )    Wifi: 0.0840 ( cpu=0.0101 wifi=0.0738 )    0.2 05-29 18:40:09.749
    Bluetooth: 0.920 ( usage=0.710 cpu=0.211 )    Wifi: 0.0841 ( cpu=0.0101 wifi=0.0739 )    0.1 05-29 18:40:09.800
    Bluetooth: 0.920 ( usage=0.710 cpu=0.211 )    Wifi: 0.0843 ( cpu=0.0101 wifi=0.0742 )    0.5 05-29 18:40:10.371
    Bluetooth: 0.920 ( usage=0.710 cpu=0.211 )    Wifi: 0.0844 ( cpu=0.0101 wifi=0.0743 )    0.1 05-29 18:40:10.430
    Bluetooth: 0.921 ( usage=0.710 cpu=0.211 )    Wifi: 0.0845 ( cpu=0.0101 wifi=0.0744 )    0.2 05-29 18:40:10.420
    Bluetooth: 0.921 ( usage=0.710 cpu=0.211 )    Wifi: 0.0847 ( cpu=0.0101 wifi=0.0745 )    0.1 05-29 18:40:10.830
    Bluetooth: 0.921 ( usage=0.710 cpu=0.211 )    Wifi: 0.0848 ( cpu=0.0101 wifi=0.0747 )    1.0 05-29 18:40:10.984
    Bluetooth: 0.922 ( usage=0.710 cpu=0.212 )    Wifi: 0.0849 ( cpu=0.0101 wifi=0.0748 )    0.2 05-29 18:40:11.058
    Bluetooth: 0.922 ( usage=0.710 cpu=0.212 )    Wifi: 0.0850 ( cpu=0.0101 wifi=0.0749 )    0.5 05-29 18:40:11.101
    Bluetooth: 0.922 ( usage=0.710 cpu=0.212 )    Wifi: 0.0851 ( cpu=0.0101 wifi=0.0750 )    0.1 05-29 18:40:11.149
    Bluetooth: 0.923 ( usage=0.710 cpu=0.212 )    Wifi: 0.0853 ( cpu=0.0101 wifi=0.0751 )    0.2 05-29 18:40:11.577
    Bluetooth: 0.923 ( usage=0.710 cpu=0.212 )    Wifi: 0.0854 ( cpu=0.0101 wifi=0.0753 )    0.1 05-29 18:40:11.729
    Bluetooth: 0.923 ( usage=0.710 cpu=0.213 )    Wifi: 0.0856 ( cpu=0.0101 wifi=0.0755 )    0.2 05-29 18:40:11.972
    Bluetooth: 0.923 ( usage=0.710 cpu=0.213 )    Wifi: 0.0857 ( cpu=0.0101 wifi=0.0756 )    0.5 05-29 18:40:12.006
    Bluetooth: 0.924 ( usage=0.710 cpu=0.214 )    Wifi: 0.0858 ( cpu=0.0101 wifi=0.0757 )    0.1 05-29 18:40:12.021
    Bluetooth: 0.924 ( usage=0.710 cpu=0.214 )    Wifi: 0.0859 ( cpu=0.0101 wifi=0.0758 )    2.0 05-29 18:40:12.100
    Bluetooth: 0.924 ( usage=0.711 cpu=0.214 )    Wifi: 0.0860 ( cpu=0.0101 wifi=0.0759 )    1.0 05-29 18:40:12.257
    Bluetooth: 0.924 ( usage=0.711 cpu=0.214 )    Wifi: 0.0861 ( cpu=0.0101 wifi=0.0760 )    0.2 05-29 18:40:12.383
    Bluetooth: 0.924 ( usage=0.711 cpu=0.214 )    Wifi: 0.0862 ( cpu=0.0101 wifi=0.0761 )    0.1 05-29 18:40:12.530
    Bluetooth: 0.924 ( usage=0.711 cpu=0.214 )    Wifi: 0.0863 ( cpu=0.0101 wifi=0.0762 )    0.5 05-29 18:40:12.810
    Bluetooth: 0.924 ( usage=0.711 cpu=0.214 )    Wifi: 0.0865 ( cpu=0.0101 wifi=0.0763 )    0.1 05-29 18:40:12.998
    Bluetooth: 0.924 ( usage=0.711 cpu=0.214 )    Wifi: 0.0866 ( cpu=0.0101 wifi=0.0764 )    0.2 05-29 18:40:12.986
    Bluetooth: 0.925 ( usage=0.711 cpu=0.214 )    Wifi: 0.0867 ( cpu=0.0101 wifi=0.0766 )    0.1 05-29 18:40:13.312
    Bluetooth: 0.925 ( usage=0.711 cpu=0.214 )    Wifi: 0.0869 ( cpu=0.0101 wifi=0.0768 )    0.2 05-29 18:40:13.520
    Bluetooth: 0.925 ( usage=0.711 cpu=0.214 )    Wifi: 0.0870 ( cpu=0.0101 wifi=0.0769 )    0.5 05-29 18:40:13.513
    Bluetooth: 0.925 ( usage=0.711 cpu=0.214 )    Wifi: 0.0871 ( cpu=0.0101 wifi=0.0770 )    0.1 05-29 18:40:13.601
    Bluetooth: 0.925 ( usage=0.711 cpu=0.214 )    Wifi: 0.0873 ( cpu=0.0101 wifi=0.0771 )    1.0 05-29 18:40:13.665
    Bluetooth: 0.925 ( usage=0.711 cpu=0.214 )    Wifi: 0.0874 ( cpu=0.0101 wifi=0.0773 )    0.2 05-29 18:40:13.973
    Bluetooth: 0.925 ( usage=0.711 cpu=0.214 )    Wifi: 0.0881 ( cpu=0.0107 wifi=0.0774 )    0.1 05-29 18:40:14.142
    Bluetooth: 0.925 ( usage=0.711 cpu=0.214 )    Wifi: 0.0882 ( cpu=0.0107 wifi=0.0775 )    0.5 05-29 18:40:14.408
    Bluetooth: 0.925 ( usage=0.711 cpu=0.214 )    Wifi: 0.0884 ( cpu=0.0107 wifi=0.0777 )    0.2 05-29 18:40:14.512
    Bluetooth: 0.926 ( usage=0.711 cpu=0.215 )    Wifi: 0.0885 ( cpu=0.0107 wifi=0.0778 )    2.0 05-29 18:40:14.537
    Bluetooth: 0.926 ( usage=0.711 cpu=0.215 )    Wifi: 0.0886 ( cpu=0.0107 wifi=0.0779 )    0.1 05-29 18:40:14.560
    Bluetooth: 0.928 ( usage=0.711 cpu=0.216 )    Wifi: 0.0887 ( cpu=0.0107 wifi=0.0780 )    0.2 05-29 18:40:14.999
    Bluetooth: 0.928 ( usage=0.711 cpu=0.216 )    Wifi: 0.0889 ( cpu=0.0107 wifi=0.0782 )    1.0 05-29 18:40:15.185
    Bluetooth: 0.928 ( usage=0.711 cpu=0.216 )    Wifi: 0.0890 ( cpu=0.0107 wifi=0.0783 )    0.1 05-29 18:40:15.166
    Bluetooth: 0.928 ( usage=0.711 cpu=0.217 )    Wifi: 0.0892 ( cpu=0.0107 wifi=0.0784 )    0.5 05-29 18:40:15.185
    Bluetooth: 0.928 ( usage=0.711 cpu=0.217 )    Wifi: 0.0893 ( cpu=0.0107 wifi=0.0785 )    0.2 05-29 18:40:15.445
    Bluetooth: 0.928 ( usage=0.711 cpu=0.217 )    Wifi: 0.0894 ( cpu=0.0107 wifi=0.0786 )    0.1 05-29 18:40:15.683
    Bluetooth: 0.929 ( usage=0.712 cpu=0.217 )    Wifi: 0.0896 ( cpu=0.0107 wifi=0.0789 )    0.2 05-29 18:40:16.055
    Bluetooth: 0.930 ( usage=0.712 cpu=0.218 )    Wifi: 0.0898 ( cpu=0.0107 wifi=0.0790 )    0.1 05-29 18:40:16.073
    Bluetooth: 0.930 ( usage=0.712 cpu=0.218 )    Wifi: 0.0899 ( cpu=0.0107 wifi=0.0791 )    0.5 05-29 18:40:16.219
    Bluetooth: 0.930 ( usage=0.712 cpu=0.218 )    Wifi: 0.0900 ( cpu=0.0107 wifi=0.0793 )    1.0 05-29 18:40:16.442
    Bluetooth: 0.930 ( usage=0.712 cpu=0.218 )    Wifi: 0.0901 ( cpu=0.0107 wifi=0.0794 )    0.1 05-29 18:40:16.534
    Bluetooth: 0.931 ( usage=0.712 cpu=0.219 )    Wifi: 0.0902 ( cpu=0.0107 wifi=0.0795 )    0.2 05-29 18:40:16.507
    Bluetooth: 0.931 ( usage=0.712 cpu=0.219 )    Wifi: 0.0903 ( cpu=0.0107 wifi=0.0796 )    2.0 05-29 18:40:16.917
    Bluetooth: 0.932 ( usage=0.712 cpu=0.220 )    Wifi: 0.0905 ( cpu=0.0107 wifi=0.0797 )    0.1 05-29 18:40:16.939
    Bluetooth: 0.933 ( usage=0.712 cpu=0.221 )    Wifi: 0.0906 ( cpu=0.0107 wifi=0.0799 )    0.5 05-29 18:40:17.106
    Bluetooth: 0.933 ( usage=0.712 cpu=0.221 )    Wifi: 0.0907 ( cpu=0.0107 wifi=0.0800 )    0.2 05-29 18:40:17.207
    Bluetooth: 0.933 ( usage=0.712 cpu=0.221 )    Wifi: 0.0908 ( cpu=0.0107 wifi=0.0801 )    0.1 05-29 18:40:17.408
    Bluetooth: 0.934 ( usage=0.712 cpu=0.222 )    Wifi: 0.0910 ( cpu=0.0107 wifi=0.0803 )    1.0 05-29 18:40:17.724
    Bluetooth: 0.934 ( usage=0.712 cpu=0.222 )    Wifi: 0.0912 ( cpu=0.0107 wifi=0.0804 )    0.2 05-29 18:40:17.762
    Bluetooth: 0.934 ( usage=0.712 cpu=0.222 )    Wifi: 0.0913 ( cpu=0.0107 wifi=0.0805 )    0.1 05-29 18:40:17.785
    Bluetooth: 0.934 ( usage=0.712 cpu=0.222 )    Wifi: 0.0914 ( cpu=0.0107 wifi=0.0806 )    0.5 05-29 18:40:17.933
    Bluetooth: 0.934 ( usage=0.712 cpu=0.222 )    Wifi: 0.0915 ( cpu=0.0107 wifi=0.0808 )    0.2 05-29 18:40:18.313
    Bluetooth: 0.934 ( usage=0.712 cpu=0.222 )    Wifi: 0.0916 ( cpu=0.0107 wifi=0.0809 )    0.1 05-29 18:40:18.353
    Bluetooth: 0.935 ( usage=0.712 cpu=0.222 )    Wifi: 0.0919 ( cpu=0.0107 wifi=0.0811 )    0.2 05-29 18:40:18.745
    Bluetooth: 0.935 ( usage=0.712 cpu=0.223 )    Wifi: 0.0920 ( cpu=0.0107 wifi=0.0812 )    0.1 05-29 18:40:18.758
    Bluetooth: 0.935 ( usage=0.712 cpu=0.223 )    Wifi: 0.0921 ( cpu=0.0107 wifi=0.0813 )    0.5 05-29 18:40:18.916
    Bluetooth: 0.935 ( usage=0.712 cpu=0.223 )    Wifi: 0.0922 ( cpu=0.0107 wifi=0.0815 )    1.0 05-29 18:40:18.993
    Bluetooth: 0.935 ( usage=0.713 cpu=0.223 )    Wifi: 0.0923 ( cpu=0.0107 wifi=0.0816 )    0.2 05-29 18:40:19.184
    Bluetooth: 0.936 ( usage=0.713 cpu=0.223 )    Wifi: 0.0924 ( cpu=0.0107 wifi=0.0817 )    0.1 05-29 18:40:19.207
    Bluetooth: 0.936 ( usage=0.713 cpu=0.224 )    Wifi: 0.0925 ( cpu=0.0107 wifi=0.0818 )    2.0 05-29 18:40:19.177
    Bluetooth: 0.937 ( usage=0.713 cpu=0.224 )    Wifi: 0.0927 ( cpu=0.0107 wifi=0.0819 )    0.2 05-29 18:40:19.697
    Bluetooth: 0.937 ( usage=0.713 cpu=0.224 )    Wifi: 0.0928 ( cpu=0.0107 wifi=0.0820 )    0.1 05-29 18:40:19.709
    Bluetooth: 0.937 ( usage=0.713 cpu=0.224 )    Wifi: 0.0929 ( cpu=0.0107 wifi=0.0821 )    0.5 05-29 18:40:19.740
    Bluetooth: 0.938 ( usage=0.713 cpu=0.226 )    Wifi: 0.0930 ( cpu=0.0107 wifi=0.0823 )    0.2 05-29 18:40:20.134
    Bluetooth: 0.938 ( usage=0.713 cpu=0.226 )    Wifi: 0.0937 ( cpu=0.0113 wifi=0.0824 )    0.1 05-29 18:40:20.159
    Bluetooth: 0.939 ( usage=0.713 cpu=0.226 )    Wifi: 0.0938 ( cpu=0.0113 wifi=0.0825 )    1.0 05-29 18:40:20.377
    Bluetooth: 0.939 ( usage=0.713 cpu=0.226 )    Wifi: 0.0940 ( cpu=0.0113 wifi=0.0826 )    0.2 05-29 18:40:20.555
    Bluetooth: 0.939 ( usage=0.713 cpu=0.226 )    Wifi: 0.0941 ( cpu=0.0113 wifi=0.0827 )    0.1 05-29 18:40:20.565
    Bluetooth: 0.940 ( usage=0.713 cpu=0.227 )    Wifi: 0.0942 ( cpu=0.0113 wifi=0.0828 )    0.5 05-29 18:40:20.719
    Bluetooth: 0.940 ( usage=0.713 cpu=0.227 )    Wifi: 0.0943 ( cpu=0.0113 wifi=0.0830 )    0.2 05-29 18:40:20.987
    Bluetooth: 0.940 ( usage=0.713 cpu=0.227 )    Wifi: 0.0944 ( cpu=0.0113 wifi=0.0831 )    0.1 05-29 18:40:21.011
    Bluetooth: 0.940 ( usage=0.713 cpu=0.227 )    Wifi: 0.0947 ( cpu=0.0113 wifi=0.0834 )    0.2 05-29 18:40:21.405
    Bluetooth: 0.941 ( usage=0.713 cpu=0.228 )    Wifi: 0.0948 ( cpu=0.0113 wifi=0.0835 )    0.1 05-29 18:40:21.418
    Bluetooth: 0.941 ( usage=0.713 cpu=0.228 )    Wifi: 0.0949 ( cpu=0.0113 wifi=0.0836 )    0.5 05-29 18:40:21.535
    Bluetooth: 0.942 ( usage=0.713 cpu=0.228 )    Wifi: 0.0951 ( cpu=0.0113 wifi=0.0837 )    1.0 05-29 18:40:21.617
    Bluetooth: 0.942 ( usage=0.713 cpu=0.229 )    Wifi: 0.0952 ( cpu=0.0113 wifi=0.0838 )    2.0 05-29 18:40:21.722
    Bluetooth: 0.942 ( usage=0.713 cpu=0.229 )    Wifi: 0.0953 ( cpu=0.0113 wifi=0.0839 )    0.2 05-29 18:40:21.882
    Bluetooth: 0.943 ( usage=0.713 cpu=0.230 )    Wifi: 0.0954 ( cpu=0.0113 wifi=0.0840 )    0.1 05-29 18:40:21.923
    Bluetooth: 0.943 ( usage=0.713 cpu=0.230 )    Wifi: 0.0956 ( cpu=0.0113 wifi=0.0843 )    0.5 05-29 18:40:22.466
    Bluetooth: 0.943 ( usage=0.714 cpu=0.230 )    Wifi: 0.0957 ( cpu=0.0113 wifi=0.0844 )    0.2 05-29 18:40:22.535
    Bluetooth: 0.943 ( usage=0.714 cpu=0.230 )    Wifi: 0.0958 ( cpu=0.0113 wifi=0.0845 )    0.1 05-29 18:40:22.548
    Bluetooth: 0.945 ( usage=0.714 cpu=0.232 )    Wifi: 0.0961 ( cpu=0.0113 wifi=0.0847 )    0.2 05-29 18:40:23.046
    Bluetooth: 0.945 ( usage=0.714 cpu=0.232 )    Wifi: 0.0962 ( cpu=0.0113 wifi=0.0849 )    0.1 05-29 18:40:23.068
    Bluetooth: 0.945 ( usage=0.714 cpu=0.232 )    Wifi: 0.0963 ( cpu=0.0113 wifi=0.0850 )    1.0 05-29 18:40:23.096
    Bluetooth: 0.945 ( usage=0.714 cpu=0.232 )    Wifi: 0.0964 ( cpu=0.0113 wifi=0.0851 )    0.5 05-29 18:40:23.219
    Bluetooth: 0.946 ( usage=0.714 cpu=0.232 )    Wifi: 0.0965 ( cpu=0.0113 wifi=0.0852 )    0.2 05-29 18:40:23.524
    Bluetooth: 0.946 ( usage=0.714 cpu=0.232 )    Wifi: 0.0966 ( cpu=0.0113 wifi=0.0853 )    0.1 05-29 18:40:23.558
    Bluetooth: 0.946 ( usage=0.714 cpu=0.232 )    Wifi: 0.0969 ( cpu=0.0113 wifi=0.0856 )    0.2 05-29 18:40:24.056
    Bluetooth: 0.946 ( usage=0.714 cpu=0.232 )    Wifi: 0.0970 ( cpu=0.0113 wifi=0.0856 )    0.1 05-29 18:40:24.066
    Bluetooth: 0.946 ( usage=0.714 cpu=0.232 )    Wifi: 0.0971 ( cpu=0.0113 wifi=0.0857 )    2.0 05-29 18:40:24.214
