    Wifi: 0.000143 ( wifi=0.000143 )    0.5 05-29 18:36:36.058
    Wifi: 0.000164 ( wifi=0.000164 )    2.0 05-29 18:36:36.059
    Wifi: 0.000190 ( wifi=0.000190 )    0.2 05-29 18:36:36.058
    Wifi: 0.000220 ( wifi=0.000220 )    0.1 05-29 18:36:36.058
    Wifi: 0.000243 ( wifi=0.000243 )    1.0 05-29 18:36:36.059
    Wifi: 0.000362 ( wifi=0.000362 )    0.1 05-29 18:36:36.416
    Wifi: 0.000419 ( wifi=0.000419 )    0.2 05-29 18:36:36.489
    Wifi: 0.000505 ( wifi=0.000505 )    0.1 05-29 18:36:36.590
    Wifi: 0.000650 ( wifi=0.000650 )    0.5 05-29 18:36:36.731
    Wifi: 0.000673 ( wifi=0.000673 )    0.1 05-29 18:36:36.758
    Wifi: 0.000698 ( wifi=0.000698 )    0.2 05-29 18:36:36.755
    Wifi: 0.000819 ( wifi=0.000819 )    0.1 05-29 18:36:36.963
    Wifi: 0.00191 ( cpu=0.000967 wifi=0.000942 )    0.2 05-29 18:36:37.097
    Wifi: 0.00194 ( cpu=0.000967 wifi=0.000978 )    0.1 05-29 18:36:37.138
    Wifi: 0.00211 ( cpu=0.000967 wifi=0.00114 )    0.1 05-29 18:36:37.328
    Wifi: 0.00214 ( cpu=0.000967 wifi=0.00117 )    1.0 05-29 18:36:37.358
    Wifi: 0.00216 ( cpu=0.000967 wifi=0.00119 )    0.5 05-29 18:36:37.348
    Wifi: 0.00218 ( cpu=0.000967 wifi=0.00122 )    0.2 05-29 18:36:37.386
    Wifi: 0.00225 ( cpu=0.000967 wifi=0.00129 )    0.1 05-29 18:36:37.534
    Wifi: 0.00239 ( cpu=0.000967 wifi=0.00143 )    0.1 05-29 18:36:37.696
    Wifi: 0.00242 ( cpu=0.000967 wifi=0.00145 )    0.2 05-29 18:36:37.712
    Wifi: 0.00254 ( cpu=0.000967 wifi=0.00157 )    0.1 05-29 18:36:37.864
    Wifi: 0.00264 ( cpu=0.000967 wifi=0.00168 )    0.2 05-29 18:36:37.991
    Wifi: 0.00267 ( cpu=0.000967 wifi=0.00170 )    0.5 05-29 18:36:37.992
    Wifi: 0.00270 ( cpu=0.000967 wifi=0.00173 )    0.1 05-29 18:36:38.040
    Wifi: 0.00287 ( cpu=0.000967 wifi=0.00190 )    0.1 05-29 18:36:38.230
    Wifi: 0.00289 ( cpu=0.000967 wifi=0.00193 )    2.0 05-29 18:36:38.249
    Wifi: 0.00292 ( cpu=0.000967 wifi=0.00195 )    0.2 05-29 18:36:38.280
    Wifi: 0.00303 ( cpu=0.000967 wifi=0.00207 )    1.0 05-29 18:36:38.456
    Wifi: 0.00305 ( cpu=0.000967 wifi=0.00208 )    0.1 05-29 18:36:38.433
    Wifi: 0.0168 ( cpu=0.00387 wifi=0.0129 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:51.519
    Wifi: 0.0169 ( cpu=0.00387 wifi=0.0130 )    Bluetooth: 0.00870 ( cpu=0.00870 )    1.0 05-29 18:36:51.632
    Wifi: 0.0169 ( cpu=0.00387 wifi=0.0131 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:51.684
    Wifi: 0.0170 ( cpu=0.00387 wifi=0.0131 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:51.721
    Wifi: 0.0171 ( cpu=0.00387 wifi=0.0132 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:51.851
    Wifi: 0.0172 ( cpu=0.00387 wifi=0.0133 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.5 05-29 18:36:51.950
    Wifi: 0.0172 ( cpu=0.00387 wifi=0.0134 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:51.988
    Wifi: 0.0172 ( cpu=0.00387 wifi=0.0134 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:52.018
    Wifi: 0.0184 ( cpu=0.00483 wifi=0.0135 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:52.210
    Wifi: 0.0184 ( cpu=0.00483 wifi=0.0136 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:52.279
    Wifi: 0.0185 ( cpu=0.00483 wifi=0.0137 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:52.374
    Wifi: 0.0187 ( cpu=0.00483 wifi=0.0138 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.5 05-29 18:36:52.540
    Wifi: 0.0187 ( cpu=0.00483 wifi=0.0139 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:52.548
    Wifi: 0.0187 ( cpu=0.00483 wifi=0.0139 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:52.544
    Wifi: 0.0188 ( cpu=0.00483 wifi=0.0139 )    Bluetooth: 0.00870 ( cpu=0.00870 )    1.0 05-29 18:36:52.696
    Wifi: 0.0188 ( cpu=0.00483 wifi=0.0140 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:52.784
    Wifi: 0.0189 ( cpu=0.00483 wifi=0.0141 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:52.913
    Wifi: 0.0190 ( cpu=0.00483 wifi=0.0142 )    Bluetooth: 0.00870 ( cpu=0.00870 )    2.0 05-29 18:36:52.966
    Wifi: 0.0190 ( cpu=0.00483 wifi=0.0142 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:52.958
    Wifi: 0.0192 ( cpu=0.00483 wifi=0.0143 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.5 05-29 18:36:53.157
    Wifi: 0.0192 ( cpu=0.00483 wifi=0.0144 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:53.179
    Wifi: 0.0192 ( cpu=0.00483 wifi=0.0144 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:53.179
    Wifi: 0.0194 ( cpu=0.00483 wifi=0.0145 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:53.417
    Wifi: 0.0194 ( cpu=0.00483 wifi=0.0146 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:53.498
    Wifi: 0.0195 ( cpu=0.00483 wifi=0.0147 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:53.586
    Wifi: 0.0197 ( cpu=0.00483 wifi=0.0149 )    Bluetooth: 0.00870 ( cpu=0.00870 )    1.0 05-29 18:36:53.762
    Wifi: 0.0197 ( cpu=0.00483 wifi=0.0149 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:53.758
    Wifi: 0.0198 ( cpu=0.00483 wifi=0.0149 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.5 05-29 18:36:53.761
    Wifi: 0.0198 ( cpu=0.00483 wifi=0.0149 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:53.764
    Wifi: 0.0199 ( cpu=0.00483 wifi=0.0150 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:54.039
    Wifi: 0.0200 ( cpu=0.00483 wifi=0.0152 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:54.187
    Wifi: 0.0201 ( cpu=0.00483 wifi=0.0152 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:54.205
    Wifi: 0.0202 ( cpu=0.00483 wifi=0.0154 )    Bluetooth: 0.00967 ( cpu=0.00967 )    0.1 05-29 18:36:54.423
    Wifi: 0.0202 ( cpu=0.00483 wifi=0.0154 )    Bluetooth: 0.00967 ( cpu=0.00967 )    0.5 05-29 18:36:54.460
    Wifi: 0.0203 ( cpu=0.00483 wifi=0.0155 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.2 05-29 18:36:54.495
    Wifi: 0.0204 ( cpu=0.00483 wifi=0.0155 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:54.630
    Wifi: 0.0205 ( cpu=0.00483 wifi=0.0157 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:54.796
    Wifi: 0.0205 ( cpu=0.00483 wifi=0.0157 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.2 05-29 18:36:54.798
    Wifi: 0.0206 ( cpu=0.00483 wifi=0.0158 )    Bluetooth: 0.0106 ( cpu=0.0106 )    1.0 05-29 18:36:54.908
    Wifi: 0.0207 ( cpu=0.00483 wifi=0.0158 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:54.977
    Wifi: 0.0207 ( cpu=0.00483 wifi=0.0159 )    Bluetooth: 0.0106 ( cpu=0.0106 )    2.0 05-29 18:36:55.043
    Wifi: 0.0207 ( cpu=0.00483 wifi=0.0159 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.5 05-29 18:36:55.063
    Wifi: 0.0208 ( cpu=0.00483 wifi=0.0159 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.2 05-29 18:36:55.102
    Wifi: 0.0208 ( cpu=0.00483 wifi=0.0160 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:55.139
    Wifi: 0.0209 ( cpu=0.00483 wifi=0.0161 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:55.317
    Wifi: 0.0210 ( cpu=0.00483 wifi=0.0162 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.2 05-29 18:36:55.392
    Wifi: 0.0211 ( cpu=0.00483 wifi=0.0163 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:55.484
    Wifi: 0.0213 ( cpu=0.00483 wifi=0.0164 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.5 05-29 18:36:55.645
    Wifi: 0.0213 ( cpu=0.00483 wifi=0.0165 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.2 05-29 18:36:55.675
    Wifi: 0.0213 ( cpu=0.00483 wifi=0.0165 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:55.668
    Wifi: 0.0214 ( cpu=0.00483 wifi=0.0166 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:55.914
    Wifi: 0.0215 ( cpu=0.00483 wifi=0.0167 )    Bluetooth: 0.0106 ( cpu=0.0106 )    1.0 05-29 18:36:55.973
    Wifi: 0.0215 ( cpu=0.00483 wifi=0.0167 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.2 05-29 18:36:55.994
    Wifi: 0.0216 ( cpu=0.00483 wifi=0.0168 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:56.091
    Wifi: 0.0218 ( cpu=0.00483 wifi=0.0169 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:56.261
    Wifi: 0.0218 ( cpu=0.00483 wifi=0.0169 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.5 05-29 18:36:56.267
    Wifi: 0.0218 ( cpu=0.00483 wifi=0.0170 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.2 05-29 18:36:56.296
    Wifi: 0.0219 ( cpu=0.00483 wifi=0.0171 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:56.461
    Wifi: 0.0220 ( cpu=0.00483 wifi=0.0172 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.2 05-29 18:36:56.611
    Wifi: 0.0221 ( cpu=0.00483 wifi=0.0172 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:56.629
    Wifi: 0.0222 ( cpu=0.00483 wifi=0.0174 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:56.822
    Wifi: 0.0222 ( cpu=0.00483 wifi=0.0174 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.5 05-29 18:36:56.881
    Wifi: 0.0223 ( cpu=0.00483 wifi=0.0174 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.2 05-29 18:36:56.895
    Wifi: 0.0223 ( cpu=0.00483 wifi=0.0175 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:56.980
    Wifi: 0.0224 ( cpu=0.00483 wifi=0.0176 )    Bluetooth: 0.0106 ( cpu=0.0106 )    1.0 05-29 18:36:57.061
    Wifi: 0.0225 ( cpu=0.00483 wifi=0.0176 )    Bluetooth: 0.0106 ( cpu=0.0106 )    2.0 05-29 18:36:57.119
    Wifi: 0.0225 ( cpu=0.00483 wifi=0.0177 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:57.157
    Wifi: 0.0225 ( cpu=0.00483 wifi=0.0177 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.2 05-29 18:36:57.188
    Wifi: 0.0226 ( cpu=0.00483 wifi=0.0178 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.1 05-29 18:36:57.356
    Wifi: 0.0227 ( cpu=0.00483 wifi=0.0179 )    Bluetooth: 0.0106 ( cpu=0.0106 )    0.5 05-29 18:36:57.450
    Wifi: 0.0228 ( cpu=0.00483 wifi=0.0179 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.2 05-29 18:36:57.481
    Wifi: 0.0228 ( cpu=0.00483 wifi=0.0179 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.1 05-29 18:36:57.517
    Wifi: 0.0229 ( cpu=0.00483 wifi=0.0181 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.1 05-29 18:36:57.688
    Wifi: 0.0230 ( cpu=0.00483 wifi=0.0181 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.2 05-29 18:36:57.762
    Wifi: 0.0231 ( cpu=0.00483 wifi=0.0182 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.1 05-29 18:36:57.859
    Wifi: 0.0232 ( cpu=0.00483 wifi=0.0184 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.5 05-29 18:36:58.026
    Wifi: 0.0233 ( cpu=0.00483 wifi=0.0184 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.1 05-29 18:36:58.027
    Wifi: 0.0233 ( cpu=0.00483 wifi=0.0184 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.2 05-29 18:36:58.033
    Wifi: 0.0243 ( cpu=0.00580 wifi=0.0185 )    Bluetooth: 0.0116 ( cpu=0.0116 )    1.0 05-29 18:36:58.133
    Wifi: 0.0244 ( cpu=0.00580 wifi=0.0186 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.1 05-29 18:36:58.280
    Wifi: 0.0245 ( cpu=0.00580 wifi=0.0187 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.2 05-29 18:36:58.400
    Wifi: 0.0245 ( cpu=0.00580 wifi=0.0187 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.1 05-29 18:36:58.449
    Wifi: 0.0247 ( cpu=0.00580 wifi=0.0189 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.5 05-29 18:36:58.625
    Wifi: 0.0248 ( cpu=0.00580 wifi=0.0190 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.1 05-29 18:36:58.623
    Wifi: 0.0248 ( cpu=0.00580 wifi=0.0190 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.2 05-29 18:36:58.675
    Wifi: 0.0249 ( cpu=0.00580 wifi=0.0191 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.1 05-29 18:36:58.908
    Wifi: 0.0250 ( cpu=0.00580 wifi=0.0192 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.2 05-29 18:36:59.025
    Wifi: 0.0250 ( cpu=0.00580 wifi=0.0192 )    Bluetooth: 0.0116 ( cpu=0.0116 )    0.1 05-29 18:36:59.076
    Wifi: 0.0252 ( cpu=0.00580 wifi=0.0194 )    Bluetooth: 0.0126 ( cpu=0.0126 )    2.0 05-29 18:36:59.227
    Wifi: 0.0252 ( cpu=0.00580 wifi=0.0194 )    Bluetooth: 0.0126 ( cpu=0.0126 )    1.0 05-29 18:36:59.222
    Wifi: 0.0253 ( cpu=0.00580 wifi=0.0195 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.1 05-29 18:36:59.241
    Wifi: 0.0253 ( cpu=0.00580 wifi=0.0195 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.5 05-29 18:36:59.290
    Wifi: 0.0253 ( cpu=0.00580 wifi=0.0195 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.2 05-29 18:36:59.298
    Wifi: 0.0254 ( cpu=0.00580 wifi=0.0196 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.1 05-29 18:36:59.518
    Wifi: 0.0256 ( cpu=0.00580 wifi=0.0198 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.1 05-29 18:36:59.675
    Wifi: 0.0257 ( cpu=0.00580 wifi=0.0199 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.2 05-29 18:36:59.688
    Wifi: 0.0258 ( cpu=0.00580 wifi=0.0200 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.5 05-29 18:36:59.954
    Wifi: 0.0258 ( cpu=0.00580 wifi=0.0200 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.1 05-29 18:36:59.970
    Wifi: 0.0259 ( cpu=0.00580 wifi=0.0201 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.2 05-29 18:37:00.106
    Wifi: 0.0260 ( cpu=0.00580 wifi=0.0202 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.1 05-29 18:37:00.207
    Wifi: 0.0262 ( cpu=0.00580 wifi=0.0204 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.2 05-29 18:37:00.386
    Wifi: 0.0262 ( cpu=0.00580 wifi=0.0204 )    Bluetooth: 0.0126 ( cpu=0.0126 )    1.0 05-29 18:37:00.391
    Wifi: 0.0262 ( cpu=0.00580 wifi=0.0204 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.1 05-29 18:37:00.389
    Wifi: 0.0263 ( cpu=0.00580 wifi=0.0205 )    Bluetooth: 0.0126 ( cpu=0.0126 )    0.5 05-29 18:37:00.567
    Wifi: 0.0264 ( cpu=0.00580 wifi=0.0206 )    Bluetooth: 0.0131 ( cpu=0.0131 )    0.1 05-29 18:37:00.672
    Wifi: 0.0264 ( cpu=0.00580 wifi=0.0206 )    Bluetooth: 0.0131 ( cpu=0.0131 )    0.2 05-29 18:37:00.701
    Wifi: 0.0265 ( cpu=0.00580 wifi=0.0207 )    Bluetooth: 0.0131 ( cpu=0.0131 )    0.1 05-29 18:37:00.866
    Wifi: 0.0267 ( cpu=0.00580 wifi=0.0209 )    Bluetooth: 0.0131 ( cpu=0.0131 )    0.2 05-29 18:37:01.006
    Wifi: 0.0267 ( cpu=0.00580 wifi=0.0209 )    Bluetooth: 0.0131 ( cpu=0.0131 )    0.1 05-29 18:37:01.042
    Wifi: 0.0268 ( cpu=0.00580 wifi=0.0210 )    Bluetooth: 0.0131 ( cpu=0.0131 )    0.5 05-29 18:37:01.145
    Wifi: 0.0269 ( cpu=0.00580 wifi=0.0211 )    Bluetooth: 0.0131 ( cpu=0.0131 )    0.1 05-29 18:37:01.243
    Wifi: 0.0269 ( cpu=0.00580 wifi=0.0211 )    Bluetooth: 0.0131 ( cpu=0.0131 )    0.2 05-29 18:37:01.306
    Wifi: 0.0270 ( cpu=0.00580 wifi=0.0212 )    Bluetooth: 0.0139 ( cpu=0.0139 )    2.0 05-29 18:37:01.359
    Wifi: 0.0270 ( cpu=0.00580 wifi=0.0212 )    Bluetooth: 0.0139 ( cpu=0.0139 )    0.1 05-29 18:37:01.442
    Wifi: 0.0271 ( cpu=0.00580 wifi=0.0213 )    Bluetooth: 0.0139 ( cpu=0.0139 )    1.0 05-29 18:37:01.531
    Wifi: 0.0272 ( cpu=0.00580 wifi=0.0214 )    Bluetooth: 0.0139 ( cpu=0.0139 )    0.2 05-29 18:37:01.605
    Wifi: 0.0272 ( cpu=0.00580 wifi=0.0214 )    Bluetooth: 0.0139 ( cpu=0.0139 )    0.1 05-29 18:37:01.620
    Wifi: 0.0273 ( cpu=0.00580 wifi=0.0215 )    Bluetooth: 0.0139 ( cpu=0.0139 )    0.5 05-29 18:37:01.731
    Wifi: 0.0273 ( cpu=0.00580 wifi=0.0215 )    Bluetooth: 0.0139 ( cpu=0.0139 )    0.1 05-29 18:37:01.826
    Wifi: 0.0274 ( cpu=0.00580 wifi=0.0216 )    Bluetooth: 0.0139 ( cpu=0.0139 )    0.2 05-29 18:37:01.892
    Wifi: 0.0275 ( cpu=0.00580 wifi=0.0217 )    Bluetooth: 0.0139 ( cpu=0.0139 )    0.1 05-29 18:37:02.008
    Wifi: 0.0277 ( cpu=0.00580 wifi=0.0219 )    Bluetooth: 0.0139 ( cpu=0.0139 )    0.1 05-29 18:37:02.190
    Wifi: 0.0277 ( cpu=0.00580 wifi=0.0219 )    Bluetooth: 0.0147 ( cpu=0.0147 )    0.2 05-29 18:37:02.193
    Wifi: 0.0277 ( cpu=0.00580 wifi=0.0219 )    Bluetooth: 0.0147 ( cpu=0.0147 )    0.5 05-29 18:37:02.312
    Wifi: 0.0278 ( cpu=0.00580 wifi=0.0220 )    Bluetooth: 0.0147 ( cpu=0.0147 )    0.1 05-29 18:37:02.395
    Wifi: 0.0279 ( cpu=0.00580 wifi=0.0221 )    Bluetooth: 0.0147 ( cpu=0.0147 )    0.2 05-29 18:37:02.543
    Wifi: 0.0280 ( cpu=0.00580 wifi=0.0222 )    Bluetooth: 0.0147 ( cpu=0.0147 )    0.1 05-29 18:37:02.580
    Wifi: 0.0280 ( cpu=0.00580 wifi=0.0222 )    Bluetooth: 0.0147 ( cpu=0.0147 )    1.0 05-29 18:37:02.609
    Wifi: 0.0281 ( cpu=0.00580 wifi=0.0223 )    Bluetooth: 0.0147 ( cpu=0.0147 )    0.1 05-29 18:37:02.789
    Wifi: 0.0282 ( cpu=0.00580 wifi=0.0224 )    Bluetooth: 0.0147 ( cpu=0.0147 )    0.2 05-29 18:37:02.858
    Wifi: 0.0282 ( cpu=0.00580 wifi=0.0224 )    Bluetooth: 0.0147 ( cpu=0.0147 )    0.5 05-29 18:37:02.898
    Wifi: 0.0283 ( cpu=0.00580 wifi=0.0225 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:02.975
    Wifi: 0.0285 ( cpu=0.00580 wifi=0.0227 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:03.151
    Wifi: 0.0285 ( cpu=0.00580 wifi=0.0227 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.2 05-29 18:37:03.150
    Wifi: 0.0286 ( cpu=0.00580 wifi=0.0228 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:03.335
    Wifi: 0.0287 ( cpu=0.00580 wifi=0.0229 )    Bluetooth: 0.0154 ( cpu=0.0154 )    2.0 05-29 18:37:03.456
    Wifi: 0.0288 ( cpu=0.00580 wifi=0.0230 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.2 05-29 18:37:03.470
    Wifi: 0.0288 ( cpu=0.00580 wifi=0.0230 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.5 05-29 18:37:03.490
    Wifi: 0.0288 ( cpu=0.00580 wifi=0.0230 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:03.515
    Wifi: 0.0289 ( cpu=0.00580 wifi=0.0231 )    Bluetooth: 0.0154 ( cpu=0.0154 )    1.0 05-29 18:37:03.719
    Wifi: 0.0290 ( cpu=0.00580 wifi=0.0232 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:03.800
    Wifi: 0.0290 ( cpu=0.00580 wifi=0.0232 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.2 05-29 18:37:03.837
    Wifi: 0.0291 ( cpu=0.00580 wifi=0.0233 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:03.989
    Wifi: 0.0292 ( cpu=0.00580 wifi=0.0234 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.2 05-29 18:37:04.115
    Wifi: 0.0293 ( cpu=0.00580 wifi=0.0235 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:04.158
    Wifi: 0.0293 ( cpu=0.00580 wifi=0.0235 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.5 05-29 18:37:04.175
    Wifi: 0.0295 ( cpu=0.00580 wifi=0.0237 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:04.379
    Wifi: 0.0295 ( cpu=0.00580 wifi=0.0237 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.2 05-29 18:37:04.428
    Wifi: 0.0296 ( cpu=0.00580 wifi=0.0238 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:04.572
    Wifi: 0.0298 ( cpu=0.00580 wifi=0.0240 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.2 05-29 18:37:04.711
    Wifi: 0.0298 ( cpu=0.00580 wifi=0.0240 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:04.751
    Wifi: 0.0299 ( cpu=0.00580 wifi=0.0241 )    Bluetooth: 0.0154 ( cpu=0.0154 )    1.0 05-29 18:37:04.786
    Wifi: 0.0299 ( cpu=0.00580 wifi=0.0241 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.5 05-29 18:37:04.811
    Wifi: 0.0300 ( cpu=0.00580 wifi=0.0242 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.1 05-29 18:37:05.012
    Wifi: 0.0300 ( cpu=0.00580 wifi=0.0242 )    Bluetooth: 0.0154 ( cpu=0.0154 )    0.2 05-29 18:37:05.079
    Wifi: 0.0301 ( cpu=0.00580 wifi=0.0243 )    Bluetooth: 0.0160 ( cpu=0.0160 )    0.1 05-29 18:37:05.188
    Wifi: 0.0303 ( cpu=0.00580 wifi=0.0245 )    Bluetooth: 0.0160 ( cpu=0.0160 )    0.2 05-29 18:37:05.352
    Wifi: 0.0304 ( cpu=0.00580 wifi=0.0246 )    Bluetooth: 0.0160 ( cpu=0.0160 )    0.1 05-29 18:37:05.374
    Wifi: 0.0304 ( cpu=0.00580 wifi=0.0246 )    Bluetooth: 0.0160 ( cpu=0.0160 )    0.5 05-29 18:37:05.475
    Wifi: 0.0305 ( cpu=0.00580 wifi=0.0247 )    Bluetooth: 0.0160 ( cpu=0.0160 )    2.0 05-29 18:37:05.596
    Wifi: 0.0305 ( cpu=0.00580 wifi=0.0247 )    Bluetooth: 0.0160 ( cpu=0.0160 )    0.1 05-29 18:37:05.633
    Wifi: 0.0306 ( cpu=0.00580 wifi=0.0248 )    Bluetooth: 0.0160 ( cpu=0.0160 )    0.2 05-29 18:37:05.689
    Wifi: 0.0307 ( cpu=0.00580 wifi=0.0249 )    Bluetooth: 0.0160 ( cpu=0.0160 )    0.1 05-29 18:37:05.850
    Wifi: 0.0308 ( cpu=0.00580 wifi=0.0250 )    Bluetooth: 0.0160 ( cpu=0.0160 )    1.0 05-29 18:37:05.935
    Wifi: 0.0308 ( cpu=0.00580 wifi=0.0250 )    Bluetooth: 0.0160 ( cpu=0.0160 )    0.2 05-29 18:37:05.990
